row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
803,CD-2025-100267,2025-05-16,2025-05-19,First Class,C1231,Customer 1342,Corporate,United States,Minneapolis,Minnesota,55401,Central,TEC-ACC-380,Technology,Accessories,Wireless keyboard,131.91,2,0.0,47.59,false,organic,existing
185,CD-2025-100061,2025-05-17,2025-05-19,Second Class,C1029,Customer 1391,Consumer,United States,Los Angeles,California,90001,West,OFF-LAB-186,Office Supplies,Labels,Shipping labels,32.92,2,0.0,6.15,false,partner,existing
533,CD-2025-100177,2025-05-17,2025-05-22,Standard Class,C1242,Customer 1304,Consumer,United States,Chicago,Illinois,60601,Central,FUR-FUR-331,Furniture,Furnishings,Desk lamp,134.48,2,0.15,32.62,false,paid_search,existing
870,CD-2025-100290,2025-05-17,2025-05-24,First Class,C1282,Customer 1459,Home Office,United States,Denver,Colorado,80202,West,TEC-PHO-330,Technology,Phones,Desk phone,189.77,1,0.0,48.71,false,paid_search,new
1266,CD-2025-100422,2025-05-17,2025-05-18,Second Class,C1137,Customer 1201,Consumer,United States,Denver,Colorado,80202,West,FUR-BOO-275,Furniture,Bookcases,Modular bookcase,3636.67,8,0.15,319.52,false,organic,existing
119,CD-2025-100039,2025-05-18,2025-05-19,First Class,C1121,Customer 1063,Consumer,United States,Boston,Massachusetts,02108,East,OFF-STO-573,Office Supplies,Storage,Archive box,89.43,2,0.0,25.78,false,partner,existing
363,CD-2025-100121,2025-05-18,2025-05-19,Second Class,C1130,Customer 1343,Consumer,United States,Portland,Oregon,97201,West,FUR-FUR-971,Furniture,Furnishings,Desk lamp,56.93,1,0.2,10.43,false,partner,existing
829,CD-2025-100276,2025-05-19,2025-05-22,First Class,C1204,Customer 1360,Home Office,United States,Nashville,Tennessee,37201,South,TEC-MAC-273,Technology,Machines,Label printer,806.88,2,0.0,140.96,false,email,new
38,CD-2025-100012,2025-05-20,2025-05-24,Same Day,C1358,Customer 1084,Home Office,United States,Boston,Massachusetts,02108,East,FUR-BOO-963,Furniture,Bookcases,Modular bookcase,494.61,1,0.05,77.04,false,sales_assist,existing
298,CD-2025-100099,2025-05-20,2025-05-21,Second Class,C1344,Customer 1085,Home Office,United States,Los Angeles,California,90001,West,TEC-ACC-351,Technology,Accessories,Wireless keyboard,176.23,3,0.0,60.04,false,partner,existing
761,CD-2025-100253,2025-05-20,2025-05-21,Same Day,C1036,Customer 1266,Home Office,United States,Portland,Oregon,97201,West,OFF-LAB-173,Office Supplies,Labels,Shipping labels,41.71,3,0.0,11.99,false,sales_assist,existing
1304,CD-2025-100434,2025-05-20,2025-05-21,Standard Class,C1172,Customer 1261,Consumer,United States,Atlanta,Georgia,30303,South,FUR-BOO-176,Furniture,Bookcases,Modular bookcase,2401.66,8,0.15,24.17,true,email,existing
1374,CD-2025-100458,2025-05-20,2025-05-22,First Class,C1006,Customer 1474,Consumer,United States,Los Angeles,California,90001,West,OFF-LAB-152,Office Supplies,Labels,Shipping labels,45.55,4,0.0,20.99,false,organic,new
1936,CD-2025-100645,2025-05-20,2025-05-21,First Class,C1301,Customer 1129,Corporate,United States,Seattle,Washington,98101,West,OFF-PAP-974,Office Supplies,Paper,Copy paper,38.62,2,0.0,17.44,false,organic,existing
2597,CD-2025-100865,2025-05-20,2025-05-21,Standard Class,C1358,Customer 1493,Corporate,United States,Minneapolis,Minnesota,55401,Central,OFF-PAP-538,Office Supplies,Paper,Copy paper,30.92,2,0.05,14.93,false,sales_assist,existing
557,CD-2025-100185,2025-05-21,2025-05-28,First Class,C1022,Customer 1171,Consumer,United States,Los Angeles,California,90001,West,FUR-CHA-835,Furniture,Chairs,Ergonomic office chair,1019.58,3,0.0,165.38,true,organic,existing
842,CD-2025-100280,2025-05-21,2025-05-23,Standard Class,C1474,Customer 1477,Consumer,United States,Nashville,Tennessee,37201,South,FUR-BOO-600,Furniture,Bookcases,Modular bookcase,1440.93,3,0.05,207.37,false,partner,new
1771,CD-2025-100590,2025-05-21,2025-05-25,Second Class,C1121,Customer 1454,Consumer,United States,Washington,District of Columbia,20001,East,TEC-MAC-833,Technology,Machines,Label printer,1292.07,4,0.0,216.51,false,paid_search,new
728,CD-2025-100242,2025-05-22,2025-05-23,Same Day,C1458,Customer 1273,Consumer,United States,Portland,Oregon,97201,West,OFF-STO-213,Office Supplies,Storage,Archive box,117.32,2,0.0,36.61,false,sales_assist,existing
1062,CD-2025-100354,2025-05-24,2025-05-25,Standard Class,C1040,Customer 1258,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-548,Office Supplies,Storage,Archive box,114.63,3,0.1,34.31,false,paid_search,existing
1362,CD-2025-100454,2025-05-24,2025-05-28,First Class,C1162,Customer 1086,Consumer,United States,Atlanta,Georgia,30303,South,TEC-ACC-299,Technology,Accessories,Wireless keyboard,583.0,8,0.0,183.74,false,paid_search,existing
1992,CD-2025-100664,2025-05-24,2025-05-26,Same Day,C1031,Customer 1356,Home Office,United States,Nashville,Tennessee,37201,South,FUR-CHA-296,Furniture,Chairs,Ergonomic office chair,850.52,3,0.0,207.73,false,paid_search,new
954,CD-2025-100318,2025-05-25,2025-05-26,Second Class,C1315,Customer 1066,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-940,Office Supplies,Binders,Heavy duty binder,37.78,2,0.05,3.98,false,organic,existing
2228,CD-2025-100742,2025-05-25,2025-05-28,Second Class,C1235,Customer 1419,Corporate,United States,Boston,Massachusetts,02108,East,OFF-STO-149,Office Supplies,Storage,Archive box,155.11,3,0.0,42.96,false,paid_search,existing
1490,CD-2025-100496,2025-05-26,2025-06-02,Second Class,C1060,Customer 1187,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-STO-503,Office Supplies,Storage,Archive box,110.41,2,0.1,22.56,false,partner,existing
1847,CD-2025-100615,2025-05-26,2025-05-28,Same Day,C1224,Customer 1170,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-CHA-845,Furniture,Chairs,Ergonomic office chair,635.64,2,0.0,158.5,false,email,existing
1892,CD-2025-100630,2025-05-26,2025-05-28,First Class,C1229,Customer 1170,Consumer,United States,Charlotte,North Carolina,28202,South,TEC-ACC-648,Technology,Accessories,Wireless keyboard,396.04,6,0.15,88.69,false,partner,existing
2346,CD-2025-100782,2025-05-26,2025-05-29,Second Class,C1080,Customer 1176,Home Office,United States,Atlanta,Georgia,30303,South,OFF-STO-818,Office Supplies,Storage,Archive box,340.46,6,0.05,92.03,false,partner,existing
2505,CD-2025-100835,2025-05-26,2025-05-28,Second Class,C1027,Customer 1284,Consumer,United States,Atlanta,Georgia,30303,South,TEC-PHO-130,Technology,Phones,Desk phone,471.24,2,0.0,103.92,false,sales_assist,new
247,CD-2025-100082,2025-05-28,2025-05-30,Same Day,C1003,Customer 1401,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-494,Office Supplies,Binders,Heavy duty binder,90.69,4,0.05,30.48,false,organic,new
1351,CD-2025-100450,2025-05-28,2025-05-29,First Class,C1402,Customer 1187,Corporate,United States,Portland,Oregon,97201,West,TEC-COP-308,Technology,Copiers,Office copier,1112.68,1,0.05,195.93,false,email,existing
1384,CD-2025-100461,2025-05-28,2025-05-29,Same Day,C1472,Customer 1061,Consumer,United States,Boston,Massachusetts,02108,East,FUR-CHA-972,Furniture,Chairs,Ergonomic office chair,740.99,3,0.1,128.1,false,paid_search,existing
1925,CD-2025-100641,2025-05-29,2025-06-02,Standard Class,C1017,Customer 1403,Consumer,United States,New York,New York,10001,East,OFF-STO-384,Office Supplies,Storage,Archive box,160.51,3,0.0,52.44,false,email,existing
199,CD-2025-100066,2025-05-30,2025-06-01,First Class,C1469,Customer 1237,Home Office,United States,Minneapolis,Minnesota,55401,Central,TEC-ACC-533,Technology,Accessories,Wireless keyboard,168.46,3,0.1,36.89,false,organic,existing
562,CD-2025-100187,2025-05-30,2025-06-01,First Class,C1112,Customer 1107,Home Office,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-456,Furniture,Bookcases,Modular bookcase,1693.18,4,0.1,203.47,false,email,existing
811,CD-2025-100270,2025-05-30,2025-06-03,Standard Class,C1112,Customer 1428,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-558,Office Supplies,Labels,Shipping labels,19.95,2,0.2,2.79,false,paid_search,existing
1560,CD-2025-100520,2025-05-30,2025-06-01,Standard Class,C1471,Customer 1146,Corporate,United States,Los Angeles,California,90001,West,TEC-PHO-974,Technology,Phones,Desk phone,1359.33,6,0.05,263.19,false,organic,existing
1684,CD-2025-100561,2025-05-30,2025-06-02,First Class,C1265,Customer 1497,Home Office,United States,Seattle,Washington,98101,West,FUR-TAB-209,Furniture,Tables,Conference table,4455.94,6,0.0,539.16,false,email,existing
2489,CD-2025-100829,2025-05-30,2025-06-01,Second Class,C1327,Customer 1427,Home Office,United States,Denver,Colorado,80202,West,FUR-BOO-657,Furniture,Bookcases,Modular bookcase,937.58,2,0.05,143.44,false,partner,existing
1489,CD-2025-100496,2025-05-31,2025-06-05,First Class,C1190,Customer 1304,Corporate,United States,Denver,Colorado,80202,West,OFF-PAP-551,Office Supplies,Paper,Copy paper,27.71,2,0.2,-0.63,false,partner,existing
1621,CD-2025-100540,2025-05-31,2025-06-05,First Class,C1188,Customer 1266,Consumer,United States,Dallas,Texas,75201,Central,TEC-COP-820,Technology,Copiers,Office copier,2127.95,2,0.05,382.75,false,organic,existing
373,CD-2025-100124,2025-06-01,2025-06-03,Same Day,C1134,Customer 1443,Consumer,United States,Atlanta,Georgia,30303,South,TEC-MAC-314,Technology,Machines,Label printer,2596.32,8,0.0,436.6,false,sales_assist,existing
966,CD-2025-100322,2025-06-01,2025-06-04,Second Class,C1302,Customer 1169,Home Office,United States,Portland,Oregon,97201,West,TEC-MAC-275,Technology,Machines,Label printer,675.93,2,0.1,76.34,false,email,existing
2331,CD-2025-100777,2025-06-01,2025-06-05,Second Class,C1192,Customer 1341,Home Office,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-455,Furniture,Bookcases,Modular bookcase,866.96,2,0.05,123.89,false,paid_search,existing
2466,CD-2025-100822,2025-06-02,2025-06-03,Second Class,C1385,Customer 1099,Corporate,United States,Portland,Oregon,97201,West,OFF-LAB-941,Office Supplies,Labels,Shipping labels,28.11,2,0.05,15.6,false,sales_assist,existing
2536,CD-2025-100845,2025-06-03,2025-06-04,First Class,C1108,Customer 1198,Home Office,United States,Denver,Colorado,80202,West,TEC-ACC-189,Technology,Accessories,Wireless keyboard,365.9,6,0.15,80.48,false,partner,existing
396,CD-2025-100132,2025-06-04,2025-06-06,Standard Class,C1112,Customer 1338,Corporate,United States,Chicago,Illinois,60601,Central,FUR-TAB-789,Furniture,Tables,Conference table,1537.29,3,0.2,-4.63,false,organic,new
937,CD-2025-100312,2025-06-04,2025-06-05,Second Class,C1074,Customer 1297,Corporate,United States,Miami,Florida,33101,South,OFF-PAP-246,Office Supplies,Paper,Copy paper,48.88,3,0.1,15.11,false,paid_search,new
1943,CD-2025-100647,2025-06-04,2025-06-06,First Class,C1228,Customer 1124,Consumer,United States,Washington,District of Columbia,20001,East,FUR-BOO-122,Furniture,Bookcases,Modular bookcase,2406.71,5,0.0,438.2,false,paid_search,existing
197,CD-2025-100065,2025-06-05,2025-06-10,Standard Class,C1325,Customer 1031,Home Office,United States,Dallas,Texas,75201,Central,TEC-PHO-427,Technology,Phones,Desk phone,1161.67,5,0.05,224.2,false,sales_assist,existing
1714,CD-2025-100571,2025-06-05,2025-06-07,Same Day,C1107,Customer 1455,Corporate,United States,Los Angeles,California,90001,West,FUR-FUR-848,Furniture,Furnishings,Desk lamp,101.0,1,0.0,25.03,false,partner,existing
425,CD-2025-100141,2025-06-06,2025-06-11,Standard Class,C1122,Customer 1257,Consumer,United States,Boston,Massachusetts,02108,East,FUR-CHA-610,Furniture,Chairs,Ergonomic office chair,1415.84,6,0.0,344.05,false,email,existing
1793,CD-2025-100597,2025-06-06,2025-06-07,Second Class,C1295,Customer 1204,Corporate,United States,Washington,District of Columbia,20001,East,OFF-LAB-744,Office Supplies,Labels,Shipping labels,29.79,3,0.15,0.8,false,sales_assist,existing
2004,CD-2025-100668,2025-06-06,2025-06-08,Second Class,C1142,Customer 1249,Home Office,United States,New York,New York,10001,East,OFF-STO-942,Office Supplies,Storage,Archive box,49.04,1,0.0,10.09,false,sales_assist,existing
569,CD-2025-100189,2025-06-07,2025-06-09,First Class,C1229,Customer 1487,Corporate,United States,Washington,District of Columbia,20001,East,OFF-STO-155,Office Supplies,Storage,Archive box,144.01,3,0.1,30.63,false,partner,new
677,CD-2025-100225,2025-06-07,2025-06-09,Standard Class,C1454,Customer 1128,Consumer,United States,Atlanta,Georgia,30303,South,FUR-FUR-861,Furniture,Furnishings,Desk lamp,80.69,1,0.05,12.85,false,partner,existing
1782,CD-2025-100594,2025-06-09,2025-06-14,Same Day,C1156,Customer 1255,Consumer,United States,Denver,Colorado,80202,West,FUR-FUR-724,Furniture,Furnishings,Desk lamp,383.86,5,0.05,91.72,false,email,new
180,CD-2025-100060,2025-06-10,2025-06-13,Second Class,C1359,Customer 1015,Consumer,United States,Boston,Massachusetts,02108,East,FUR-CHA-800,Furniture,Chairs,Ergonomic office chair,1006.63,3,0.05,134.91,true,email,new
630,CD-2025-100210,2025-06-10,2025-06-14,Standard Class,C1440,Customer 1441,Corporate,United States,Chicago,Illinois,60601,Central,TEC-ACC-899,Technology,Accessories,Wireless keyboard,651.51,10,0.1,154.1,false,email,new
1673,CD-2025-100557,2025-06-10,2025-06-13,Second Class,C1044,Customer 1419,Home Office,United States,Seattle,Washington,98101,West,TEC-COP-843,Technology,Copiers,Office copier,1903.71,2,0.2,169.42,false,sales_assist,existing
1706,CD-2025-100568,2025-06-10,2025-06-11,Same Day,C1022,Customer 1322,Corporate,United States,Philadelphia,Pennsylvania,19103,East,FUR-TAB-380,Furniture,Tables,Conference table,1164.4,2,0.0,146.87,false,email,existing
355,CD-2025-100118,2025-06-12,2025-06-14,Standard Class,C1065,Customer 1006,Home Office,United States,St. Louis,Missouri,63101,Central,FUR-FUR-388,Furniture,Furnishings,Desk lamp,144.92,2,0.0,35.55,false,organic,existing
1656,CD-2025-100552,2025-06-13,2025-06-16,Second Class,C1287,Customer 1246,Corporate,United States,St. Louis,Missouri,63101,Central,OFF-PAP-145,Office Supplies,Paper,Copy paper,133.8,8,0.15,28.48,false,email,new
1949,CD-2025-100649,2025-06-13,2025-06-14,First Class,C1403,Customer 1430,Corporate,United States,Charlotte,North Carolina,28202,South,TEC-PHO-658,Technology,Phones,Desk phone,469.18,2,0.05,86.73,false,organic,existing
2134,CD-2025-100711,2025-06-13,2025-06-15,Second Class,C1320,Customer 1499,Consumer,United States,Los Angeles,California,90001,West,OFF-STO-909,Office Supplies,Storage,Archive box,146.61,4,0.1,39.2,false,paid_search,existing
641,CD-2025-100213,2025-06-14,2025-06-17,Same Day,C1103,Customer 1271,Consumer,United States,Los Angeles,California,90001,West,OFF-STO-971,Office Supplies,Storage,Archive box,54.25,1,0.0,21.56,false,partner,existing
765,CD-2025-100255,2025-06-14,2025-06-17,Second Class,C1020,Customer 1120,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-279,Office Supplies,Binders,Heavy duty binder,152.4,8,0.0,44.25,false,organic,existing
2290,CD-2025-100763,2025-06-14,2025-06-15,Second Class,C1018,Customer 1498,Corporate,United States,St. Louis,Missouri,63101,Central,TEC-PHO-944,Technology,Phones,Desk phone,535.46,3,0.0,124.27,false,sales_assist,existing
501,CD-2025-100167,2025-06-15,2025-06-19,Second Class,C1141,Customer 1018,Corporate,United States,New York,New York,10001,East,TEC-ACC-514,Technology,Accessories,Wireless keyboard,198.51,3,0.05,61.19,false,organic,existing
2500,CD-2025-100833,2025-06-15,2025-06-16,Standard Class,C1387,Customer 1074,Corporate,United States,Boston,Massachusetts,02108,East,TEC-ACC-725,Technology,Accessories,Wireless keyboard,574.96,8,0.0,177.27,false,email,existing
758,CD-2025-100252,2025-06-17,2025-06-20,Same Day,C1387,Customer 1097,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-CHA-404,Furniture,Chairs,Ergonomic office chair,897.54,3,0.0,219.64,false,organic,existing
1366,CD-2025-100455,2025-06-17,2025-06-19,Same Day,C1118,Customer 1125,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-PHO-781,Technology,Phones,Desk phone,561.55,3,0.05,101.52,false,organic,existing
51,CD-2025-100017,2025-06-18,2025-06-22,Standard Class,C1492,Customer 1499,Consumer,United States,Boston,Massachusetts,02108,East,OFF-LAB-252,Office Supplies,Labels,Shipping labels,51.2,4,0.2,12.87,false,paid_search,new
1276,CD-2025-100425,2025-06-18,2025-06-19,Standard Class,C1283,Customer 1003,Home Office,United States,Washington,District of Columbia,20001,East,FUR-TAB-107,Furniture,Tables,Conference table,2476.81,4,0.1,149.55,false,email,existing
2248,CD-2025-100749,2025-06-18,2025-06-20,Second Class,C1221,Customer 1388,Corporate,United States,Portland,Oregon,97201,West,FUR-CHA-619,Furniture,Chairs,Ergonomic office chair,353.68,1,0.0,92.11,false,email,existing
697,CD-2025-100232,2025-06-19,2025-06-23,Standard Class,C1149,Customer 1360,Consumer,United States,New York,New York,10001,East,TEC-ACC-332,Technology,Accessories,Wireless keyboard,155.85,2,0.0,47.41,false,sales_assist,existing
2030,CD-2025-100676,2025-06-19,2025-06-21,Second Class,C1486,Customer 1315,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-BIN-890,Office Supplies,Binders,Heavy duty binder,60.96,3,0.0,16.59,false,partner,existing
480,CD-2025-100160,2025-06-20,2025-06-23,Standard Class,C1139,Customer 1062,Consumer,United States,Miami,Florida,33101,South,TEC-MAC-211,Technology,Machines,Label printer,636.81,2,0.0,108.8,false,partner,existing
708,CD-2025-100236,2025-06-21,2025-06-24,Second Class,C1050,Customer 1327,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-LAB-619,Office Supplies,Labels,Shipping labels,12.67,1,0.05,2.1,false,partner,existing
1595,CD-2025-100531,2025-06-21,2025-06-24,Standard Class,C1347,Customer 1479,Corporate,United States,New York,New York,10001,East,FUR-FUR-350,Furniture,Furnishings,Desk lamp,151.19,2,0.0,40.63,false,organic,existing
2191,CD-2025-100730,2025-06-21,2025-06-24,Second Class,C1275,Customer 1407,Consumer,United States,Boston,Massachusetts,02108,East,OFF-STO-488,Office Supplies,Storage,Archive box,219.78,4,0.0,58.9,false,sales_assist,existing
360,CD-2025-100120,2025-06-22,2025-06-24,Same Day,C1356,Customer 1091,Consumer,United States,New York,New York,10001,East,OFF-PAP-591,Office Supplies,Paper,Copy paper,54.74,4,0.1,3.06,false,paid_search,existing
1989,CD-2025-100663,2025-06-22,2025-06-24,Second Class,C1333,Customer 1109,Corporate,United States,Dallas,Texas,75201,Central,FUR-BOO-220,Furniture,Bookcases,Modular bookcase,3321.46,8,0.05,488.52,false,partner,existing
504,CD-2025-100168,2025-06-23,2025-06-25,Same Day,C1490,Customer 1473,Home Office,United States,Atlanta,Georgia,30303,South,TEC-ACC-356,Technology,Accessories,Wireless keyboard,199.88,3,0.15,40.49,false,sales_assist,existing
591,CD-2025-100197,2025-06-24,2025-06-28,Standard Class,C1206,Customer 1223,Home Office,United States,Seattle,Washington,98101,West,OFF-PAP-359,Office Supplies,Paper,Copy paper,56.39,4,0.0,16.76,false,partner,existing
1315,CD-2025-100438,2025-06-24,2025-06-27,Standard Class,C1102,Customer 1362,Corporate,United States,New York,New York,10001,East,OFF-BIN-903,Office Supplies,Binders,Heavy duty binder,81.39,4,0.05,25.21,false,paid_search,existing
1944,CD-2025-100648,2025-06-24,2025-06-27,First Class,C1489,Customer 1298,Consumer,United States,Seattle,Washington,98101,West,TEC-ACC-306,Technology,Accessories,Wireless keyboard,145.93,3,0.05,34.62,false,partner,new
2321,CD-2025-100773,2025-06-24,2025-06-26,Same Day,C1218,Customer 1366,Home Office,United States,Chicago,Illinois,60601,Central,FUR-BOO-843,Furniture,Bookcases,Modular bookcase,772.11,2,0.15,72.73,false,organic,existing
767,CD-2025-100255,2025-06-25,2025-06-28,First Class,C1304,Customer 1318,Corporate,United States,Nashville,Tennessee,37201,South,OFF-LAB-400,Office Supplies,Labels,Shipping labels,74.73,5,0.0,27.86,false,sales_assist,existing
1611,CD-2025-100537,2025-06-25,2025-06-29,Second Class,C1463,Customer 1067,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-332,Office Supplies,Storage,Archive box,176.38,3,0.05,52.52,false,paid_search,existing
1933,CD-2025-100644,2025-06-25,2025-07-02,Same Day,C1349,Customer 1322,Corporate,United States,Washington,District of Columbia,20001,East,FUR-FUR-440,Furniture,Furnishings,Desk lamp,162.68,2,0.05,36.45,false,paid_search,existing
328,CD-2025-100109,2025-06-26,2025-07-01,Same Day,C1318,Customer 1456,Consumer,United States,St. Louis,Missouri,63101,Central,TEC-PHO-302,Technology,Phones,Desk phone,1710.64,8,0.1,275.08,false,partner,existing
531,CD-2025-100177,2025-06-26,2025-07-01,Standard Class,C1230,Customer 1466,Home Office,United States,Boston,Massachusetts,02108,East,TEC-MAC-849,Technology,Machines,Label printer,645.87,2,0.1,77.25,false,organic,new
2344,CD-2025-100781,2025-06-26,2025-06-30,Same Day,C1247,Customer 1233,Consumer,United States,Portland,Oregon,97201,West,OFF-PAP-636,Office Supplies,Paper,Copy paper,39.78,3,0.2,11.2,false,organic,new
2514,CD-2025-100838,2025-06-26,2025-07-01,Standard Class,C1158,Customer 1149,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-STO-428,Office Supplies,Storage,Archive box,106.56,2,0.0,28.87,false,partner,existing
2271,CD-2025-100757,2025-06-28,2025-07-01,First Class,C1346,Customer 1068,Consumer,United States,Los Angeles,California,90001,West,TEC-PHO-849,Technology,Phones,Desk phone,524.03,3,0.0,115.22,false,organic,existing
377,CD-2025-100125,2025-06-29,2025-07-03,Standard Class,C1454,Customer 1330,Consumer,United States,New York,New York,10001,East,FUR-FUR-830,Furniture,Furnishings,Desk lamp,81.89,1,0.2,14.37,false,organic,existing
497,CD-2025-100165,2025-06-29,2025-07-02,Same Day,C1039,Customer 1090,Home Office,United States,Washington,District of Columbia,20001,East,OFF-PAP-999,Office Supplies,Paper,Copy paper,75.51,5,0.2,11.2,false,partner,existing
1596,CD-2025-100532,2025-06-29,2025-06-30,Second Class,C1123,Customer 1018,Consumer,United States,Portland,Oregon,97201,West,FUR-FUR-112,Furniture,Furnishings,Desk lamp,69.2,1,0.0,21.16,true,email,existing
1626,CD-2025-100542,2025-06-29,2025-07-04,Standard Class,C1153,Customer 1324,Consumer,United States,Los Angeles,California,90001,West,OFF-BIN-887,Office Supplies,Binders,Heavy duty binder,25.73,1,0.0,3.46,false,sales_assist,existing
52,CD-2025-100017,2025-07-01,2025-07-04,Standard Class,C1277,Customer 1000,Consumer,United States,Boston,Massachusetts,02108,East,FUR-TAB-376,Furniture,Tables,Conference table,2270.07,4,0.1,136.89,false,sales_assist,existing
1220,CD-2025-100406,2025-07-01,2025-07-05,Standard Class,C1038,Customer 1399,Corporate,United States,Minneapolis,Minnesota,55401,Central,OFF-PAP-769,Office Supplies,Paper,Copy paper,34.04,2,0.0,1.74,false,paid_search,new
1457,CD-2025-100485,2025-07-01,2025-07-02,First Class,C1280,Customer 1215,Corporate,United States,Nashville,Tennessee,37201,South,TEC-MAC-696,Technology,Machines,Label printer,1220.88,3,0.05,174.67,false,paid_search,existing
2149,CD-2025-100716,2025-07-01,2025-07-03,Standard Class,C1374,Customer 1010,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-STO-982,Office Supplies,Storage,Archive box,86.9,2,0.15,11.3,false,organic,new
1775,CD-2025-100591,2025-07-02,2025-07-07,First Class,C1422,Customer 1280,Corporate,United States,Portland,Oregon,97201,West,TEC-PHO-401,Technology,Phones,Desk phone,759.47,4,0.0,161.81,false,partner,existing
2096,CD-2025-100698,2025-07-03,2025-07-06,Second Class,C1033,Customer 1149,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-TAB-253,Furniture,Tables,Conference table,5648.18,8,0.0,673.79,false,partner,existing
551,CD-2025-100183,2025-07-04,2025-07-08,Same Day,C1097,Customer 1323,Corporate,United States,Los Angeles,California,90001,West,OFF-PAP-888,Office Supplies,Paper,Copy paper,47.02,3,0.05,6.84,false,organic,existing
2350,CD-2025-100783,2025-07-04,2025-07-06,First Class,C1145,Customer 1375,Home Office,United States,New York,New York,10001,East,OFF-BIN-623,Office Supplies,Binders,Heavy duty binder,46.58,2,0.0,7.44,false,email,existing
191,CD-2025-100063,2025-07-05,2025-07-06,Second Class,C1004,Customer 1316,Corporate,United States,Chicago,Illinois,60601,Central,OFF-BIN-304,Office Supplies,Binders,Heavy duty binder,18.59,1,0.2,-2.86,false,organic,existing
618,CD-2025-100206,2025-07-05,2025-07-06,Same Day,C1148,Customer 1452,Consumer,United States,Seattle,Washington,98101,West,TEC-COP-765,Technology,Copiers,Office copier,4274.91,5,0.15,493.77,false,partner,existing
960,CD-2025-100320,2025-07-05,2025-07-07,First Class,C1368,Customer 1279,Corporate,United States,St. Louis,Missouri,63101,Central,OFF-LAB-502,Office Supplies,Labels,Shipping labels,87.44,6,0.05,25.27,false,paid_search,existing
1862,CD-2025-100620,2025-07-05,2025-07-12,First Class,C1254,Customer 1208,Consumer,United States,Dallas,Texas,75201,Central,FUR-TAB-998,Furniture,Tables,Conference table,5736.55,8,0.1,340.42,false,organic,existing
705,CD-2025-100235,2025-07-06,2025-07-08,Same Day,C1204,Customer 1185,Corporate,United States,Los Angeles,California,90001,West,OFF-LAB-873,Office Supplies,Labels,Shipping labels,29.38,2,0.0,16.08,false,partner,existing
1040,CD-2025-100346,2025-07-06,2025-07-08,Standard Class,C1002,Customer 1184,Consumer,United States,Atlanta,Georgia,30303,South,TEC-PHO-634,Technology,Phones,Desk phone,876.14,4,0.0,195.54,false,organic,existing
1410,CD-2025-100470,2025-07-06,2025-07-09,Same Day,C1374,Customer 1286,Consumer,United States,Nashville,Tennessee,37201,South,OFF-BIN-605,Office Supplies,Binders,Heavy duty binder,91.01,4,0.1,27.92,false,sales_assist,existing
2454,CD-2025-100818,2025-07-07,2025-07-11,Standard Class,C1380,Customer 1401,Home Office,United States,Dallas,Texas,75201,Central,TEC-MAC-262,Technology,Machines,Label printer,1306.47,4,0.0,224.74,false,organic,existing
152,CD-2025-100050,2025-07-08,2025-07-09,Second Class,C1057,Customer 1375,Home Office,United States,Charlotte,North Carolina,28202,South,FUR-BOO-887,Furniture,Bookcases,Modular bookcase,1819.28,4,0.05,273.16,false,partner,existing
1526,CD-2025-100508,2025-07-08,2025-07-13,Standard Class,C1393,Customer 1159,Home Office,United States,Boston,Massachusetts,02108,East,OFF-STO-333,Office Supplies,Storage,Archive box,53.57,1,0.0,17.88,false,organic,new
1146,CD-2025-100382,2025-07-10,2025-07-17,Second Class,C1251,Customer 1387,Corporate,United States,Washington,District of Columbia,20001,East,OFF-PAP-434,Office Supplies,Paper,Copy paper,17.01,1,0.0,11.22,false,email,new
1288,CD-2025-100429,2025-07-10,2025-07-12,Standard Class,C1172,Customer 1216,Home Office,United States,Denver,Colorado,80202,West,TEC-ACC-135,Technology,Accessories,Wireless keyboard,218.64,4,0.1,48.7,false,sales_assist,new
1934,CD-2025-100644,2025-07-10,2025-07-12,First Class,C1267,Customer 1224,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-CHA-668,Furniture,Chairs,Ergonomic office chair,282.41,1,0.0,68.61,false,organic,existing
